gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000173762,CD7,4,0.5270833951253143,6.305314275995215,0.9762897342365816,0.5398841928185099,0.6135248851323979,0,0,NK,NK
ENSG00000176890,TYMS,7,0.8002021954461707,1.9994358328323412,0.8343949044585988,0.9590209517942656,0.7293328593164256,9.671323435048748e-136,2.5948547629173195e-130,NK,NK Proliferating
ENSG00000132646,PCNA,7,0.4657115700075181,1.049091793370135,0.7579617834394905,0.6144261890015155,0.41770701667758275,1.8214865379353966e-78,4.8871212407421865e-73,NK,NK Proliferating
ENSG00000101439,CST3,2,0.34314671624985577,15.90970602630832,0.9932698778963561,0.3454717835364195,0.619364082984771,0,0,Mono,CD14 Mono
ENSG00000077984,CST7,4,0.4911348698804809,8.493924524226943,0.9843668577384054,0.49893478840690464,0.6095001717244903,0,0,NK,NK
ENSG00000101474,APMAP,4,0.34449478674754186,1.5561361830852445,0.7704533611255863,0.44713256392866607,0.24638544711395358,1.2584265974117532e-221,3.3764088979196306e-216,NK,NK
ENSG00000204103,MAFB,6,0.510299520093339,2.8298710866300727,0.8341708542713567,0.6117446054130993,0.5000324585327235,1.5606268693087022e-164,4.1872243154300204e-159,Mono,CD14 Mono
ENSG00000197540,GZMM,4,0.4080333402884156,2.696371024492937,0.8778009379885356,0.4648358444722289,0.350166035385247,9.171353187e-315,2.460710745582963e-309,NK,NK
ENSG00000007264,MATK,4,0.42603263309620326,1.7214498302393808,0.7931214174048984,0.5371594105858174,0.31834167027516075,3.665753765204923e-286,9.835363982195416e-281,NK,NK
ENSG00000276043,UHRF1,7,0.49289439192366435,0.3934766363867606,0.535031847133758,0.9212430896668489,0.412202272956923,1.8685515610866564e-77,5.013398580457942e-72,NK,NK Proliferating
ENSG00000076944,STXBP2,2,0.3435988275067989,2.837376581590488,0.8740505720603788,0.3931109234295693,0.21605320754752794,6.922961621986725e-260,1.8574582950255263e-254,Mono,CD14 Mono
ENSG00000104921,FCER2,1,0.5467815735688508,2.537108752058218,0.8250564781419683,0.6627201749875427,0.2836007479517062,0,0,B,B memory
ENSG00000180739,S1PR5,4,0.36391348189981665,1.0461923228172032,0.5984887962480459,0.6080539588730938,0.23078128440339676,1.1772721152397814e-207,3.158668176072943e-202,NK,NK
ENSG00000214212,C19orf38,2,0.33500882223202827,0.9550163684240541,0.655225459090472,0.5112878591394463,0.18504784359157697,1.0598900161818921e-222,2.8437273090166637e-217,Mono,CD14 Mono
ENSG00000171223,JUNB,3,0.2336155733002757,9.530975564287688,0.9435316139767055,0.2475969748545631,0.031463749217420865,3.5987738781766145e-49,9.655654266102984e-44,CD4 T,CD8 TEM
ENSG00000105011,ASF1B,7,0.4605057192967225,0.4830887554024097,0.5796178343949044,0.7944988783470928,0.390335289597923,1.9400628548196793e-73,5.2052662419953924e-68,NK,NK Proliferating
ENSG00000132002,DNAJB1,3,0.263186438536563,1.4338101822610358,0.7136369938990571,0.3687959575898756,0.08476881639417261,1.500340953761276e-129,4.025474792579653e-124,CD4 T,CD8 TEM
ENSG00000127528,KLF2,3,0.23911461450629198,2.70210063732013,0.8721228508042151,0.2741753805507974,0.08005043428679742,1.981276201898705e-122,5.3158433007423015e-117,CD4 T,CD8 TEM
ENSG00000011600,TYROBP,2,0.3327883185587018,13.774960252479994,0.9875973464089991,0.33696761111069484,0.4448518123363536,0,0,Mono,CD14 Mono
ENSG00000270164,LINC01480,1,0.30045194881004017,0.589483773938624,0.3969323451309897,0.7569349096780952,0.09417436224621369,4.7490260822119433e-160,1.2741826939617932e-154,B,B memory
ENSG00000105369,CD79A,1,0.5625239060687162,4.729138806524393,0.9404502397843922,0.5981431895829815,0.4217149824003944,0,0,B,B memory
ENSG00000011422,PLAUR,6,0.42982069572947007,2.54112011978929,0.7738693467336684,0.5554176522737957,0.3620969190322003,1.418026235473928e-119,3.8046211108259674e-114,Mono,CD14 Mono
ENSG00000104856,RELB,5,0.35528066657001567,2.0863840681114305,0.8641243983709738,0.41114527866564365,0.28607077190649605,7.662874657646878e-228,2.0559799221452882e-222,CD4 T,CD4 Naive
ENSG00000125740,FOSB,2,0.3717500565075227,2.151166359268544,0.7209883665032208,0.5156117265948451,0.177769809758246,5.5612343551149894e-214,1.492101422414772e-208,Mono,CD14 Mono
ENSG00000087086,FTL,2,0.3426074100647914,67.54156626725451,0.999230843188155,0.34287113173134753,0.4975650715573724,0,0,Mono,CD14 Mono
ENSG00000104894,CD37,1,0.29931527578401795,8.847828518252657,0.9883080337679838,0.3028562609603207,0.17148324893527983,1.318235525047207e-290,3.536878643122658e-285,B,B memory
ENSG00000090554,FLT3LG,3,0.2600641449092381,0.8493906290003027,0.569814198557959,0.4564016578867077,0.09167951516073572,5.543003390671903e-140,1.4872099817308343e-134,CD4 T,CD8 TEM
ENSG00000142546,NOSIP,1,0.31484158058394723,2.1268602973441872,0.8042685585192818,0.3914632460127423,0.12574641032023864,2.7984292986387707e-213,7.508297745419767e-208,B,B memory
ENSG00000105374,NKG7,4,0.5241578009352731,30.19454300922895,0.995049504950495,0.5267655511886824,0.7095166741629028,0,0,NK,NK
ENSG00000130844,ZNF331,5,0.4527669773886534,2.1937221453773232,0.7808219178082192,0.5798594622696789,0.3539193809659243,9.916257601318817e-282,2.660571579464244e-276,CD4 T,CD4 Naive
ENSG00000239961,LILRA4,8,0.8736776615104072,4.994103082858243,1,0.8736776615104072,0.9381700863820785,4.65903392881235e-44,1.2500374392360686e-38,DC,pDC
ENSG00000093009,CDC45,7,0.4388155175196949,0.29220352598915234,0.4585987261146497,0.9568616145915568,0.34451806679577607,5.045231648596475e-65,1.3536558322450287e-59,NK,NK Proliferating
ENSG00000211639,IGLV4-60,5,0.7499756094890441,1.8512737725688082,0.7686042206590151,0.9757630641762564,0.4826744027523102,0,0,CD4 T,CD4 Naive
ENSG00000211673,IGLV3-1,5,0.6957687398999597,1.509813925956774,0.7152906330988523,0.9727077466199746,0.42410638138932594,0,0,CD4 T,CD4 Naive
ENSG00000254709,IGLL5,1,0.5331090672217296,3.4671015427360565,0.5975585589156197,0.8921453124011048,0.16563641105894422,1.0470383309845963e-280,2.8092457235649114e-275,B,B memory
ENSG00000211677,IGLC2,1,0.3644238453419635,1.8211160829565802,0.5797828068645714,0.6285523493060177,0.1598402116791688,6.758722806006941e-271,1.8133923637428863e-265,B,B memory
ENSG00000211679,IGLC3,5,0.40379090134808643,2.2662824192728555,0.8230285079600148,0.4906159354661185,0.4120338823643563,0,0,CD4 T,CD4 Naive
ENSG00000099958,DERL3,8,0.7799233035001449,2.2214587058849116,0.9545454545454546,0.8170625084287232,0.744682602401395,2.5407950177983847e-35,6.817054664553779e-30,DC,pDC
ENSG00000100385,IL2RB,4,0.4993205101364359,2.168115117996876,0.8183949973944763,0.6101216548563009,0.37689837914629415,0,0,NK,NK
ENSG00000100162,CENPM,7,0.49230086215087915,0.5707188388220982,0.643312101910828,0.7652597560167131,0.38663469266749506,9.278845745651458e-73,2.4895514289412688e-67,NK,NK Proliferating
ENSG00000198355,PIM3,5,0.479512732906773,4.401186099867912,0.9385412810070344,0.5109127777440607,0.4939842540088751,0,0,CD4 T,CD4 Naive
ENSG00000025708,TYMP,2,0.4084593905034022,3.9521034416879686,0.9396211902701663,0.43470644844222717,0.3982165724191237,0,0,Mono,CD14 Mono
ENSG00000155307,SAMSN1,6,0.5058757059040888,2.212326470561391,0.821608040201005,0.6157141619260775,0.460792979732772,9.783638907170448e-152,2.62498945334946e-146,Mono,CD14 Mono
ENSG00000142192,APP,8,0.64109531701524,3.201369126199977,0.9545454545454546,0.6716236654445371,0.6349364923299476,2.316532309453775e-30,6.215348847556857e-25,DC,pDC
ENSG00000157557,ETS2,6,0.44035368523391305,1.3315868955107935,0.6582914572864321,0.6689342241339595,0.35001953437788724,1.215684668043352e-115,3.261730591747035e-110,Mono,CD14 Mono
