gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000158050,DUSP2,32,0.10276019420932692,6.7372578852083675,0.9289940828402367,0.11061447656927548,0.23010880882010243,8.914036794406617e-76,1.1659399674421556e-69,other T,MAIT
ENSG00000158050,DUSP2,9,0.11279282419956245,7.524055975403103,0.9362899594777128,0.12046783483877288,0.2509325678688041,4.291881351826804e-271,5.613703554325127e-265,CD8 T,CD8 TEM
ENSG00000115085,ZAP70,29,0.07096011502977123,2.5068139798344093,0.451693851944793,0.15709781021868796,0.05303493508491696,2.568274571825517e-29,3.3592569110054833e-23,CD8 T,CD8 TEM
ENSG00000115590,IL1R2,31,0.7483650450031641,4.110963736567321,0.8921568627450981,0.8388267537398103,0.766153950894014,4.6637751216271285e-278,6.100133911136095e-272,Mono,CD14 Mono
ENSG00000155368,DBI,27,0.11534416266885174,4.374870099179129,0.9487678339818417,0.12157258977127094,0.25628769612351066,1.6946942297520808e-184,2.216629548019586e-178,B,B intermediate
ENSG00000121966,CXCR4,1,0.06347309958465788,3.795365825210684,0.8656099241902137,0.0733276015106199,0.059726150361209034,1.6243658612747838e-71,2.124641307961914e-65,B,B memory
ENSG00000121966,CXCR4,19,0.06849155932481614,3.8268781949870085,0.9279749478079332,0.07380755211830581,0.11586171350966049,4.066416602262816e-108,5.3187997202609226e-102,CD8 T,CD8 TEM
ENSG00000075884,ARHGAP15,17,0.07244689553066427,1.110547785395847,0.7920097590728881,0.09147222581634507,0.15667892042764192,8.40908466313229e-153,1.09989313758531e-146,CD4 T,CD4 TCM
ENSG00000153234,NR4A2,20,0.12126123402976288,2.213727191646565,0.783934548159167,0.15468285498388634,0.24147810452618587,3.630743708224639e-218,4.7489474169710793e-212,CD4 T,CD4 Naive
ENSG00000153234,NR4A2,28,0.08086652237225313,1.6830251517649453,0.6449612403100775,0.12538198781274823,0.1378163307689808,2.2183148400399338e-92,2.9015158811051128e-86,CD4 T,CD4 TCM
ENSG00000144290,SLC4A10,32,0.4168234485512898,0.5270971546908738,0.47337278106508873,0.8805395350645997,0.3323821768673824,1.1070200540623303e-108,1.447962304352555e-102,other T,MAIT
ENSG00000197635,DPP4,32,0.09663438341093468,0.39324591289933003,0.378698224852071,0.2551751686944994,0.16879069841201189,4.736619678204334e-56,6.195413279937061e-50,other T,MAIT
ENSG00000169432,SCN9A,39,0.24982055966604455,0.39832137496220066,0.3333333333333333,0.7494616789981337,0.23932903402537423,9.514075071241938e-17,1.244423893983317e-10,DC,pDC
ENSG00000144354,CDCA7,37,0.2649142527587951,0.5308880133147218,0.592814371257485,0.4468755576840281,0.3785492592481974,2.357860618556861e-79,3.08403924758124e-73,NK,NK Proliferating
ENSG00000115232,ITGA4,29,0.053571131224517114,1.9878098970309128,0.35508155583437895,0.15086993493265066,0.030065947779918365,2.6164574726311616e-17,3.422279277967052e-11,CD8 T,CD8 TEM
ENSG00000168497,CAVIN2,36,0.7991299640804503,12.356152269921088,0.9613259668508287,0.8312788706813881,0.8475446346595151,3.239734071902e-185,4.237513850834522e-179,other,Platelet
ENSG00000114942,EEF1B2,1,0.06172278531758945,8.915026910544054,0.9950034458993797,0.062032735235201586,0.10257076433208877,1.4200044226396478e-121,1.8573402247330518e-115,B,B memory
ENSG00000224137,LINC01857,13,0.09655180048799114,1.287603372464137,0.7799523935466808,0.12379191510515242,0.2270521796859256,2.944483539649023e-232,3.8513314691572086e-226,B,B memory
ENSG00000224137,LINC01857,22,0.10248817067550708,1.3351342057742428,0.8051282051282052,0.12729422472435592,0.25987047684433784,1.8316683416590565e-229,2.395789220859896e-223,B,B memory
ENSG00000224137,LINC01857,3,0.1425451772266437,1.7962048139582634,0.8923303834808259,0.15974484323911475,0.3612814527639909,0,0,B,B memory
ENSG00000224137,LINC01857,38,0.057614250593001196,0.7732919478789557,0.6917293233082706,0.08329016661814304,0.10307641516695253,8.736000574740133e-20,1.142653150374975e-13,CD8 T,CD8 TEM
ENSG00000224137,LINC01857,6,0.0649215750947281,0.9674751631087889,0.6543134872417983,0.09922090306956588,0.12630365431962598,6.61892832998148e-142,8.657439114905837e-136,B,B memory
ENSG00000030419,IKZF2,25,0.08086081772782701,0.3675629406390204,0.3153846153846154,0.2563879586492076,0.10913028666531162,2.6417807737280606e-94,3.4554016999823763e-88,CD4 T,Treg
ENSG00000179921,GPBAR1,24,0.21637797422115818,0.7645909109869825,0.6625531914893616,0.3265820420165201,0.3242875204202879,8.181619947916388e-278,1.0701411622715574e-271,Mono,CD16 Mono
ENSG00000018280,SLC11A1,11,0.15188193506332853,1.6689191322531087,0.7098011023244668,0.21397816172156314,0.25491958932526415,1.1725763736377548e-269,1.5337087903434578e-263,Mono,CD14 Mono
ENSG00000135916,ITM2C,39,0.5315216355534351,4.376170619963491,0.9090909090909091,0.5846737991087787,0.6036721877576474,8.512054147471385e-40,1.1133613607917917e-33,DC,pDC
ENSG00000134107,BHLHE40,34,0.12486526285907322,1.3825739493550964,0.735,0.16988471137288874,0.244734655129773,2.714665711405526e-58,3.550733886535623e-52,NK,NK_CD56bright
ENSG00000088726,TMEM40,36,0.630323561772351,5.479466017396201,0.7237569060773481,0.8709050738992026,0.589637223095325,2.566771819927742e-129,3.357291338572728e-123,other,Platelet
ENSG00000144713,RPL32,7,0.06844768379326194,38.76006671594024,1,0.06844768379326194,0.5255193015782267,0,0,CD4 T,CD4 TCM
ENSG00000154814,OXNAD1,7,0.07560929846667003,0.5685447238803226,0.48346161847306013,0.15639152225872754,0.11977313209689434,1.7352453163150755e-133,2.2696696393244252e-127,CD4 T,CD4 TCM
ENSG00000187118,CMC1,23,0.12709372490393114,1.8091662317549217,0.7364891518737673,0.17256700194508057,0.24030862297623465,2.8567353276533654e-212,3.736558387334704e-206,CD8 T,CD8 TEM
ENSG00000187118,CMC1,34,0.20746012588364426,2.8162930769386465,0.86,0.24123270451586543,0.40164411656822924,1.5245419123633893e-94,1.9940733796168907e-88,NK,NK_CD56bright
ENSG00000144655,CSRNP1,28,0.07535046960018348,1.2120185536788954,0.6395348837209303,0.11782073428392326,0.12439144352657695,1.495666700907698e-83,1.9563051227866526e-77,CD4 T,CD4 TCM
ENSG00000168028,RPSA,17,0.07435128174305701,14.389546155896136,0.9996950289722476,0.07437396364718851,0.3530009542419318,0,0,CD4 T,CD4 TCM
ENSG00000168028,RPSA,7,0.06765461197306627,12.771519073388863,0.9995839400873726,0.06768277206129647,0.25693525928755173,6.487310431162406e-285,8.485285272372665e-279,CD4 T,CD4 TCM
ENSG00000114784,EIF1B,21,0.09843496294220087,2.0827749330873564,0.8127627053878487,0.12111156465432049,0.1656011779312115,1.6573731243746224e-148,2.1678142139657675e-142,B,B memory
ENSG00000172215,CXCR6,32,0.08878092652084532,0.18978078223561176,0.19822485207100593,0.4478798979708316,0.10651708916448197,5.2728073262202123e-36,6.896737072164165e-30,other T,MAIT
ENSG00000163931,TKT,11,0.14113550330557048,3.5176490006619683,0.9022286125089863,0.15642986860402275,0.3066699912364718,0,0,Mono,CD14 Mono
ENSG00000113811,SELENOK,28,0.07457898003506463,1.4157977385726142,0.7317829457364341,0.10191407229367944,0.13124011009081216,4.6879688286520836e-88,6.13177884443801e-82,CD4 T,CD4 TCM
ENSG00000163687,DNASE1L3,39,0.4154731765046403,1.232967964441255,0.6060606060606061,0.6855307412326564,0.49376304871992593,7.393966489422484e-33,9.671175076767799e-27,DC,pDC
ENSG00000114861,FOXP1,21,0.06427191532951464,2.045164242748537,0.7898356897210547,0.08137377959232694,0.08290059116350286,3.403118575889312e-75,4.4512178411288545e-69,B,B memory
ENSG00000114446,IFT57,21,0.06167842463346436,1.0964952614663996,0.5995414596866642,0.1028759957079517,0.08411949897295493,2.83198858554372e-76,3.7041900940966464e-70,B,B memory
ENSG00000114446,IFT57,6,0.0634803745980767,0.9252615175678061,0.7043337383556095,0.09012826042705657,0.11052968859798484,2.190355193409101e-124,2.864945166585623e-118,B,B memory
ENSG00000181847,TIGIT,25,0.0982629864147005,0.8006335022129437,0.5081196581196581,0.1933855241466772,0.15333484641961193,8.120011540859211e-132,1.0620828935236112e-125,CD4 T,Treg
ENSG00000121552,CSTA,11,0.16962363117359328,2.195703129692919,0.8025401389887371,0.21135843920197217,0.33133912734000137,0,0,Mono,CD14 Mono
ENSG00000121552,CSTA,18,0.15213346970552907,1.7495586397737921,0.8549239920687376,0.1779497020985431,0.38660790018501223,0,0,Mono,CD14 Mono
ENSG00000121552,CSTA,30,0.19249990113181073,2.325050678597587,0.8722109533468559,0.2207033750185644,0.45680182209443626,3.127781081514162e-185,4.0910813545610565e-179,Mono,CD14 Mono
ENSG00000169704,GP9,36,0.8019968915613658,11.189257332010625,0.9171270718232044,0.874466490196429,0.8122853127636844,1.4425476592764253e-177,1.8868263724756973e-171,other,Platelet
ENSG00000196542,SPTSSB,34,0.4627739197907533,0.7547710170510912,0.56,0.8263819996263451,0.4128379257662114,3.949575491234403e-97,5.165973650175756e-91,NK,NK_CD56bright
ENSG00000159674,SPON2,12,0.36410814277081816,4.330623151723465,0.8528049408131755,0.42695360374393465,0.4730395851714602,0,0,NK,NK
ENSG00000145220,LYAR,19,0.07351124107990949,0.8482724683730665,0.55741127348643,0.13187971714335822,0.11747707126353812,1.335362664937735e-109,1.7466303292105884e-103,CD8 T,CD8 TEM
ENSG00000145220,LYAR,32,0.08819811522137146,0.9000567644819013,0.6390532544378699,0.13801371733714607,0.18026345357922904,9.647684226189936e-60,1.2618997309540364e-53,other T,MAIT
ENSG00000145220,LYAR,9,0.08212247926507417,0.9422464826563868,0.5745159837910851,0.14294202699665337,0.12294262299682757,1.76371770065601e-133,2.3069110055394494e-127,CD8 T,CD8 TEM
ENSG00000137441,FGFBP2,12,0.2541718477740482,5.156731409678161,0.8180648481729285,0.31069889916638926,0.39812379340897847,0,0,NK,NK
ENSG00000137441,FGFBP2,16,0.1870182338855003,3.421153490269474,0.8211267605633803,0.22775805498920276,0.3812110209484377,0,0,CD8 T,CD8 TEM
ENSG00000137441,FGFBP2,23,0.13855223826088117,2.61824110783784,0.7447731755424063,0.1860327987242234,0.31148274689779676,6.981868904612508e-275,9.132158853592877e-269,CD8 T,CD8 TEM
ENSG00000168421,RHOH,4,0.07858150775852105,2.4645361919443634,0.7970679012345679,0.0985882227057534,0.09788497163122865,4.515562524161662e-112,5.906274501478018e-106,B,B naive
ENSG00000168421,RHOH,6,0.07581130126469704,2.1351207494165925,0.860064803564196,0.0881460338227158,0.13189383317823247,4.069744365158616e-148,5.323152374228897e-142,B,B memory
ENSG00000171476,HOPX,12,0.19780319683858236,2.966445938723828,0.8636129696345857,0.2290414847779294,0.40554638174284263,0,0,NK,NK
ENSG00000171476,HOPX,23,0.12416127233574518,1.8238460854566922,0.7838264299802762,0.1584040389386583,0.29966383782427813,1.7863971868801776e-264,2.3365753652899086e-258,CD8 T,CD8 TEM
ENSG00000171476,HOPX,34,0.1720519690904796,2.5587394667323453,0.84,0.20482377272676144,0.3737870563596894,4.1652488472437867e-88,5.448070517715622e-82,NK,NK_CD56bright
ENSG00000163453,IGFBP7,12,0.1684438493435394,1.0724211175983385,0.5342254246011323,0.3153048162567409,0.1923508310591937,8.3327313856502e-199,1.089906266326552e-192,NK,NK
ENSG00000132465,JCHAIN,39,0.33037421046428356,3.790678347222839,0.6666666666666666,0.49556131569642536,0.409742895341978,1.509495323354225e-27,1.9743927120315058e-21,DC,pDC
ENSG00000169429,CXCL8,31,0.18587126392118106,1.4487240911791017,0.5343137254901961,0.34786915449468747,0.2759755989763717,4.4829679256464975e-101,5.8636413533229574e-95,Mono,CD14 Mono
ENSG00000109272,PF4V1,36,0.5102980228407047,2.734921142148785,0.6353591160220995,0.8031647142101526,0.47450103433818097,2.1478324172404464e-104,2.8093261407669937e-98,other,Platelet
ENSG00000163737,PF4,36,0.759957495159944,16.57210769019303,0.9337016574585635,0.8139189741062123,0.8017635525384813,2.7614907540735877e-175,3.6119801994946794e-169,other,Platelet
ENSG00000163736,PPBP,36,0.829770371335264,63.04898386469865,0.9834254143646409,0.8437552652341729,0.8810440690516982,1.7443488789545302e-192,2.2815769353927046e-186,other,Platelet
ENSG00000124882,EREG,31,0.19177076047546865,0.9376957800652244,0.46078431372549017,0.41618335252122984,0.26448551987821695,6.134952366643662e-97,8.02440726642731e-91,Mono,CD14 Mono
ENSG00000109321,AREG,31,0.2579227516829485,4.7651277402182615,0.6813725490196079,0.37853411038360785,0.35024109516194546,8.073403186008714e-128,1.055986604604205e-121,Mono,CD14 Mono
ENSG00000109321,AREG,34,0.18541561499537126,2.5223509321256836,0.795,0.23322718867342296,0.39629036208436424,2.6315032992843135e-93,3.441958948404495e-87,NK,NK_CD56bright
ENSG00000138678,GPAT3,33,0.1531778207583155,0.2783330747862386,0.5339805825242718,0.28686028251102724,0.27396598004735656,2.788399369117688e-66,3.6471761836172913e-60,DC,cDC2
ENSG00000138795,LEF1,25,0.07978902786721871,1.1298620980398213,0.652991452991453,0.12219000340922237,0.12378661610458193,9.735449045632875e-107,1.273379211360498e-100,CD4 T,Treg
ENSG00000138795,LEF1,7,0.07792549674419309,1.0245948844906574,0.6877470355731226,0.11330546365678651,0.12131180858258288,3.5098577632812244e-135,4.590830776932103e-129,CD4 T,CD4 TCM
ENSG00000145386,CCNA2,37,0.2603406003568576,0.2536184724816525,0.32335329341317365,0.8051274122147263,0.22092354330147904,4.875599139307141e-47,6.377195913429232e-41,NK,NK Proliferating
ENSG00000151726,ACSL1,31,0.33520117312923986,2.237093083014276,0.8284313725490197,0.4046215344281948,0.5529857731930178,5.988663972613057e-201,7.833064680226371e-195,Mono,CD14 Mono
ENSG00000168685,IL7R,17,0.16290796043939867,4.44257967747487,0.9768222018908204,0.1667734006496373,0.5617113102343978,0,0,CD4 T,CD4 TCM
ENSG00000168685,IL7R,19,0.1034496250045056,2.948422743922929,0.848990953375087,0.12185009109137257,0.2921354415033101,1.862407655001459e-270,2.435995689404118e-264,CD8 T,CD8 TEM
ENSG00000168685,IL7R,32,0.18177364301858293,5.115039406048615,0.9792899408284024,0.18561779861112093,0.5207797920767011,2.2580489363814677e-169,2.953487363906105e-163,other T,MAIT
ENSG00000168685,IL7R,5,0.1446230966948719,4.034479549910184,0.933238923730528,0.1549689934885653,0.428926500544557,0,0,CD4 T,CD4 TCM
ENSG00000168685,IL7R,7,0.1137214796987075,3.090175254053686,0.9001456209694196,0.12633675824166557,0.34809725774935774,0,0,CD4 T,CD4 TCM
ENSG00000079215,SLC1A3,31,0.22513012547761385,0.41400171514506695,0.2916666666666667,0.7718747159232474,0.1821863089040391,2.5533317149009457e-67,3.339711923119569e-61,Mono,CD14 Mono
ENSG00000082074,FYB1,5,0.08827246270891377,2.380170899889685,0.9113898442241554,0.09685477983799351,0.2284114570503502,1.153541853345569e-255,1.5088119804226442e-249,CD4 T,CD4 TCM
ENSG00000082074,FYB1,7,0.07791397561927076,2.1281034753972183,0.8778864156438527,0.08875177270185652,0.18039283611716644,2.647574039140395e-200,3.4629791868629326e-194,CD4 T,CD4 TCM
ENSG00000113088,GZMK,19,0.2322616315139932,5.182603861502687,0.8994432846207376,0.25822821236797544,0.4986444547076901,0,0,CD8 T,CD8 TEM
ENSG00000113088,GZMK,32,0.19536235225905563,3.835820702283976,0.9497041420118343,0.20570864505782183,0.5380302786412314,6.172579295946391e-175,8.073622612670553e-169,other T,MAIT
ENSG00000113088,GZMK,9,0.0881001656386078,2.6766375290209403,0.5628095452498875,0.15653637430667833,0.13247154739961056,1.0587213490940073e-143,1.384788467630678e-137,CD8 T,CD8 TEM
ENSG00000145649,GZMA,12,0.19036127857076046,5.737251899920109,0.9675759135357694,0.19674040652286573,0.5579034527184034,0,0,NK,NK
ENSG00000145649,GZMA,16,0.13725581835189382,3.896450817901561,0.9363380281690141,0.1465878926441706,0.4421521778585971,0,0,CD8 T,CD8 TEM
ENSG00000145649,GZMA,23,0.13539695924146908,3.801651821270435,0.9412228796844182,0.14385217589150212,0.4500781656890686,0,0,CD8 T,CD8 TEM
ENSG00000145649,GZMA,32,0.10894237414478264,2.8902914454770525,0.9349112426035503,0.1165269698130903,0.3416709969603872,1.1335636106618596e-111,1.4826807986007204e-105,other T,MAIT
ENSG00000145649,GZMA,9,0.12441436997618582,3.7028587125922785,0.8824853669518236,0.14098179373321873,0.337181886412206,0,0,CD8 T,CD8 TEM
ENSG00000186468,RPS23,1,0.06163985891132551,32.176754471923495,1,0.06163985891132551,0.27013920704452965,3.65539e-318,4.781183206833e-312,B,B memory
ENSG00000038427,VCAN,11,0.23108092156543703,4.407799526479449,0.9178049364965253,0.25177563595106234,0.5246855465813179,0,0,Mono,CD14 Mono
ENSG00000038427,VCAN,18,0.14842921634196832,2.6498212459471913,0.8664904163912757,0.17129931680045618,0.41229354618143327,0,0,Mono,CD14 Mono
ENSG00000038427,VCAN,30,0.18937855843915608,3.493709029655619,0.896551724137931,0.211229930566751,0.4802747507537633,1.1067712809045813e-194,1.447636913540136e-188,Mono,CD14 Mono
ENSG00000038427,VCAN,31,0.22308822101483167,4.2592066929449865,0.9093137254901961,0.24533691152035397,0.5230839062503531,3.758619081031723e-190,4.916206102846035e-184,Mono,CD14 Mono
ENSG00000038427,VCAN,35,0.06033311480921642,1.4783252902660358,0.5510204081632653,0.10949343057968908,0.12497799751571578,3.208980579756628e-30,4.197288836671234e-24,Mono,CD14 Mono
ENSG00000152495,CAMK4,7,0.08524883160020441,0.7262826235527406,0.5745787393384647,0.1483675356633536,0.1498223105484605,1.3748895874189128e-166,1.7983308323313644e-160,CD4 T,CD4 TCM
ENSG00000081059,TCF7,19,0.07466520259395142,0.8707752791464138,0.5490605427974948,0.13598719407795712,0.12152364006832261,2.5633934756746164e-113,3.352872525099836e-107,CD8 T,CD8 TEM
ENSG00000081059,TCF7,5,0.0827694962289748,0.8732682957729306,0.6073234877604694,0.13628568283138653,0.14074481828850882,5.260655606256504e-158,6.880842841182594e-152,CD4 T,CD4 TCM
ENSG00000081059,TCF7,7,0.15342509648051417,1.4190392545389845,0.7778240066569586,0.19724911441075998,0.28403814635670066,6.06118477e-315,7.927920576800476e-309,CD4 T,CD4 TCM
ENSG00000113070,HBEGF,30,0.27766870407413685,1.506864453925941,0.7525354969574036,0.3689775501578153,0.44805938505806714,1.0338374797043969e-181,1.3522408143787166e-175,Mono,CD14 Mono
ENSG00000170458,CD14,11,0.23773365954816883,2.8047384579745165,0.8286604361370716,0.2868891154697827,0.405961093908624,0,0,Mono,CD14 Mono
ENSG00000170458,CD14,18,0.1882604535218327,2.0637590862418747,0.8274950429610046,0.22750644263461095,0.40360876777075677,0,0,Mono,CD14 Mono
ENSG00000182578,CSF1R,24,0.3267777111963853,1.4741389500632163,0.8272340425531914,0.3950244965594164,0.48847264330385215,0,0,Mono,CD16 Mono
ENSG00000019582,CD74,1,0.07877826826525769,75.00291454502313,1,0.07877826826525769,0.3440253621907446,0,0,B,B memory
ENSG00000019582,CD74,10,0.07814616547060338,74.2387100833152,1,0.07814616547060338,0.34312178803593857,0,0,B,B naive
ENSG00000019582,CD74,13,0.07517504112335438,70.67306687728914,1,0.07517504112335438,0.31294941430475043,6.462e-320,8.4520287193e-314,B,B memory
ENSG00000019582,CD74,15,0.07839196504580914,74.53564605184752,1,0.07839196504580914,0.3681725957306621,0,0,B,B memory
ENSG00000019582,CD74,2,0.08249326312142224,79.53354387950765,1,0.08249326312142224,0.4151010492798287,0,0,B,B naive
ENSG00000019582,CD74,21,0.08005720571407271,76.55510294740937,1,0.08005720571407271,0.3521834302502672,1.3390327073e-314,1.7514306784969294e-308,B,B memory
ENSG00000019582,CD74,8,0.07744730155678936,73.39607601447528,1,0.07744730155678936,0.3675042437741637,0,0,B,B naive
ENSG00000113140,SPARC,36,0.738616973051922,7.714698978977818,0.9337016574585635,0.7910631486532419,0.7969185583476589,3.1037510549596243e-174,4.0596505123681993e-168,other,Platelet
ENSG00000177556,ATOX1,27,0.10424273749840994,1.3791063219039092,0.8203631647211413,0.12706901282414873,0.2343013661591289,8.65131008116018e-169,1.1315757862576054e-162,B,B intermediate
ENSG00000120129,DUSP1,21,0.07791694237008759,6.89878511693656,0.949942682460833,0.08202278285700693,0.14331971822427972,9.67218242396166e-129,1.265104051125822e-122,B,B memory
ENSG00000120129,DUSP1,35,0.0605414226923158,5.266828541632695,0.9132653061224489,0.06629116674689328,0.05754217848568569,9.211417948882821e-15,1.204836887161565e-8,Mono,CD14 Mono
ENSG00000145912,NHP2,27,0.09626974988572534,1.3969924207983615,0.851491569390402,0.11306013276754645,0.21513428134381832,4.203855983042401e-155,5.498567956411766e-149,B,B intermediate
ENSG00000087116,ADAMTS2,31,0.33637777115162387,0.5096065311607254,0.3946078431372549,0.8524355939743016,0.26123318440456855,9.089441239022492e-96,1.1888825530699117e-89,Mono,CD14 Mono
ENSG00000124491,F13A1,36,0.5095639276356735,5.153856984222629,0.8453038674033149,0.6028174568761889,0.6171089279951061,2.885106446885976e-135,3.773667300610812e-129,other,Platelet
ENSG00000111863,ADTRP,4,0.08410130878550631,1.198734156575343,0.6045524691358025,0.13911333271986748,0.11995663546713567,5.725974775694717e-137,7.489471939062727e-131,B,B naive
ENSG00000112149,CD83,20,0.22528966198899342,3.922813869521127,0.9326887318705839,0.24154860489968233,0.5131027805883551,0,0,CD4 T,CD4 Naive
ENSG00000137393,RNF144B,31,0.20928063609540604,1.3259098871618362,0.6642156862745098,0.31507933404769617,0.3589717290367732,5.776459259634731e-131,7.555504735335555e-125,Mono,CD14 Mono
ENSG00000124766,SOX4,39,0.22918745756327966,1.764751483028658,0.6363636363636364,0.3601517190280109,0.3203686571379505,6.8522215390838e-22,8.962582433133907e-16,DC,pDC
ENSG00000180573,HIST1H2AC,36,0.549786579102521,11.633845220866222,0.8784530386740331,0.6258576780978384,0.637002808870581,1.4167160166621335e-139,1.853039048905771e-133,other,Platelet
ENSG00000137331,IER3,30,0.3179505582407143,2.660715313013154,0.8194726166328601,0.38799412181354487,0.49449449601908063,2.0746949069039974e-200,2.7136635937221044e-194,Mono,CD14 Mono
ENSG00000227507,LTB,17,0.1365275140245475,9.967879313792777,0.9969502897224763,0.13694515707754396,0.495843167930924,0,0,CD4 T,CD4 TCM
ENSG00000227507,LTB,25,0.11253322147614366,8.011293703131898,0.9722222222222222,0.11574845637546205,0.3091948852776825,1.8261565419340077e-264,2.388579886031927e-258,CD4 T,Treg
ENSG00000227507,LTB,32,0.08914793112376262,6.190238854883486,0.9408284023668639,0.09475471924475398,0.1746054969849566,6.377851042005613e-58,8.342114361624586e-52,other T,MAIT
ENSG00000227507,LTB,38,0.05710061169573207,3.593446061535397,0.924812030075188,0.06174293784985663,0.06339358040464535,9.415392709448998e-13,1.2315164186890518e-6,CD8 T,CD8 TEM
ENSG00000227507,LTB,5,0.11421560132556621,7.986993175649154,0.9890754602468137,0.11547713588714947,0.3791834307539174,0,0,CD4 T,CD4 TCM
ENSG00000227507,LTB,7,0.11263057996764497,7.819357679767369,0.991470771791138,0.11359949599338426,0.409657969832954,0,0,CD4 T,CD4 TCM
ENSG00000204482,LST1,18,0.14746555175691411,4.330437288634782,0.984137475214805,0.14984243103304973,0.5973754074032872,0,0,Mono,CD14 Mono
ENSG00000204482,LST1,24,0.34965369374050354,13.271529795911821,0.9974468085106383,0.3505487117278939,0.8204943752056094,0,0,Mono,CD16 Mono
ENSG00000204475,NCR3,32,0.1344023779601942,1.4809019753551815,0.7189349112426036,0.18694651749195734,0.272541147411465,1.9944774294377354e-89,2.608740577110828e-83,other T,MAIT
ENSG00000204472,AIF1,11,0.16232680439870198,6.172585677093637,0.9765156961418644,0.1662306146639959,0.5768598370776625,0,0,Mono,CD14 Mono
ENSG00000204472,AIF1,18,0.17461143998298315,6.622547307498934,0.9957038995373431,0.17536482488831961,0.6625590328404654,0,0,Mono,CD14 Mono
ENSG00000204472,AIF1,24,0.25853533284852204,11.06245311823735,1,0.25853533284852204,0.7922336123102978,0,0,Mono,CD16 Mono
ENSG00000204472,AIF1,35,0.07077765607135657,2.9847527542712653,0.7448979591836735,0.09501657938346497,0.16515114589727467,2.1439775864804296e-39,2.8042840915198453e-33,Mono,CD14 Mono
ENSG00000204420,MPIG6B,36,0.7162491262819587,7.891273299918803,0.8674033149171271,0.8257394385798378,0.7163480872360405,9.110744581641737e-157,1.1916689919384923e-150,other,Platelet
ENSG00000204287,HLA-DRA,1,0.06992542682445615,13.71557419567373,0.9924190213645762,0.07045957939047631,0.23036790748502303,2.2898547754808644e-271,2.9950888289430117e-265,B,B memory
ENSG00000204287,HLA-DRA,10,0.06101829023946041,11.763552985244713,0.9780936844558378,0.06238491384739686,0.1669475035312829,1.2215257519948021e-178,1.5977336961456653e-172,B,B naive
ENSG00000204287,HLA-DRA,13,0.06993257267425913,13.631539071316451,0.9973551970378207,0.07011802102396547,0.22882777244226477,4.5724407297272513e-234,5.980670170550109e-228,B,B memory
ENSG00000204287,HLA-DRA,15,0.08060379236691315,16.31944118046186,0.9975227085053675,0.0808039673479568,0.2931424041965431,1.6557443436981708e-295,2.165683798159021e-289,B,B memory
ENSG00000204287,HLA-DRA,2,0.0912978101031007,19.111979741565147,0.9983772087991345,0.0914462082051285,0.36030572756492973,0,0,B,B naive
ENSG00000204287,HLA-DRA,22,0.08474852466304578,17.36764602930166,0.9988165680473373,0.08484893760695933,0.31946021420703974,6.551350131488758e-282,8.569048047684928e-276,B,B memory
ENSG00000204287,HLA-DRA,26,0.08699985072691208,18.02621955061937,0.9958922866271109,0.08735869520745387,0.3128484700348333,1.1518276099878815e-260,1.5065697809671693e-254,B,B naive
ENSG00000204287,HLA-DRA,3,0.08168522689667086,16.561958401417208,0.9992625368731564,0.0817455111969636,0.3130791800736092,0,0,B,B memory
ENSG00000204287,HLA-DRA,38,0.05618698495043872,10.31601398045938,1,0.05618698495043872,0.09655547077389286,1.2419392492169069e-18,1.6244341830692282e-12,CD8 T,CD8 TEM
ENSG00000204287,HLA-DRA,8,0.08331019731413673,17.080278547200205,0.994792751510102,0.08374628503039583,0.3009627983768077,0,0,B,B naive
ENSG00000198502,HLA-DRB5,33,0.15301324088629156,3.7027655943763884,0.9660194174757282,0.15839561619384956,0.34661230277580835,2.164506868937709e-83,2.8311360234468825e-77,DC,cDC2
ENSG00000196126,HLA-DRB1,1,0.059279044356834516,8.148951194016432,0.9634734665747761,0.061526390101406925,0.0999984529189847,1.4429857222488226e-118,1.8873993509584595e-112,B,B memory
ENSG00000196126,HLA-DRB1,15,0.06744268002416902,9.267079689535384,0.9898155794109551,0.06813661193765463,0.1826985451509093,1.5782578563804398e-184,2.0643328675042004e-178,B,B memory
ENSG00000196126,HLA-DRB1,2,0.0810430130244697,11.59489537319148,0.996754417598269,0.0813069012723786,0.28982779582669005,0,0,B,B naive
ENSG00000196126,HLA-DRB1,8,0.07380433163244186,10.440102864769706,0.9858362841074776,0.07486469388703854,0.20345208021996516,1.1347716808026035e-225,1.4842609325995508e-219,B,B naive
ENSG00000196735,HLA-DQA1,13,0.08054144821764479,3.22544429921329,0.9545093890505157,0.08437994339454558,0.2676368408960237,1.2335339590257348e-273,1.6134402147943987e-267,B,B memory
ENSG00000196735,HLA-DQA1,15,0.07517794020018385,3.107256042691154,0.9174236168455822,0.08194463148732911,0.2128910799102471,8.082526638470392e-215,1.057179935763978e-208,B,B memory
ENSG00000196735,HLA-DQA1,2,0.09210323667870156,3.9163378634595905,0.9379733141002524,0.0981938774740636,0.2665212312260879,1.890140573723726e-309,2.4722698479003066e-303,B,B naive
